Time,TotalEnergy
7062.67,-0.00438702
7063.68,-0.00438702
7064.7,-0.00438695
7065.71,-0.00438701
7066.72,-0.00438697
7067.73,-0.00438694
7068.75,-0.00438702
7069.76,-0.00438693
7070.77,-0.00438695
7071.79,-0.004387
7072.8,-0.00438692
7073.81,-0.00438697
7074.83,-0.00438697
7075.84,-0.00438693
7076.85,-0.00438701
7077.86,-0.00438696
7078.88,-0.00438696
7079.89,-0.00438705
7080.9,-0.00438698
7081.92,-0.00438704
7082.93,-0.0043871
7083.94,-0.00438707
7084.96,-0.00438715
7085.97,-0.00438713
7086.98,-0.00438708
7087.99,-0.00438713
7089.01,-0.00438702
7090.02,-0.00438699
7091.03,-0.00438704
7092.05,-0.00438694
7093.06,-0.00438697
7094.07,-0.00438698
7095.09,-0.00438692
7096.1,-0.00438699
7097.11,-0.00438694
7098.12,-0.00438692
7099.14,-0.004387
7100.15,-0.00438692
7101.16,-0.00438694
7102.18,-0.00438699
7103.19,-0.00438692
7104.2,-0.00438697
7105.22,-0.00438697
7106.23,-0.00438693
7107.24,-0.00438702
7108.25,-0.00438697
7109.27,-0.00438699
7110.28,-0.00438709
7111.29,-0.00438704
7112.31,-0.0043871
7113.32,-0.00438715
7114.33,-0.00438709
7115.35,-0.00438713
7116.36,-0.00438707
7117.37,-0.00438701
7118.38,-0.00438706
7119.4,-0.00438697
7120.41,-0.00438697
7121.42,-0.00438703
7122.44,-0.00438694
7123.45,-0.00438698
7124.46,-0.00438699
7125.48,-0.00438693
7126.49,-0.00438701
7127.5,-0.00438696
7128.51,-0.00438694
7129.53,-0.00438702
7130.54,-0.00438694
7131.55,-0.00438696
7132.57,-0.00438702
7133.58,-0.00438695
7134.59,-0.00438701
7135.61,-0.00438701
7136.62,-0.00438699
7137.63,-0.00438709
7138.64,-0.00438705
7139.66,-0.00438708
7140.67,-0.00438719
7141.68,-0.00438712
7142.7,-0.00438715
7143.71,-0.00438716
7144.72,-0.00438706
7145.74,-0.00438709
7146.75,-0.00438703
7147.76,-0.00438699
7148.77,-0.00438706
7149.79,-0.00438697
7150.8,-0.00438697
7151.81,-0.00438703
7152.83,-0.00438695
7153.84,-0.00438699
7154.85,-0.004387
7155.87,-0.00438694
7156.88,-0.00438702
7157.89,-0.00438697
7158.9,-0.00438695
7159.92,-0.00438703
7160.93,-0.00438696
7161.94,-0.00438698
7162.96,-0.00438703
7163.97,-0.00438697
7164.98,-0.00438704
7166,-0.00438705
7167.01,-0.00438704
7168.02,-0.00438715
7169.03,-0.00438711
7170.05,-0.00438712
7171.06,-0.0043872
7172.07,-0.00438709
7173.09,-0.00438709
7174.1,-0.00438708
7175.11,-0.00438699
7176.13,-0.00438704
7177.14,-0.00438699
7178.15,-0.00438696
7179.16,-0.00438703
7180.18,-0.00438695
7181.19,-0.00438697
7182.2,-0.00438702
7183.22,-0.00438695
7184.23,-0.00438699
7185.24,-0.00438699
7186.26,-0.00438694
7187.27,-0.00438702
7188.28,-0.00438697
7189.3,-0.00438696
7190.31,-0.00438704
7191.32,-0.00438697
7192.33,-0.004387
7193.35,-0.00438706
7194.36,-0.00438701
7195.37,-0.0043871
7196.39,-0.00438712
7197.4,-0.00438711
7198.41,-0.0043872
7199.43,-0.00438712
7200.44,-0.00438709
7201.45,-0.00438713
7202.46,-0.00438702
7203.48,-0.00438703
7204.49,-0.00438703
7205.5,-0.00438696
7206.52,-0.00438702
7207.53,-0.00438697
7208.54,-0.00438695
7209.56,-0.00438703
7210.57,-0.00438695
7211.58,-0.00438696
7212.59,-0.00438701
7213.61,-0.00438694
7214.62,-0.00438699
7215.63,-0.00438699
7216.65,-0.00438694
7217.66,-0.00438703
7218.67,-0.00438698
7219.69,-0.00438698
7220.7,-0.00438707
7221.71,-0.004387
7222.72,-0.00438705
7223.74,-0.00438712
7224.75,-0.00438709
7225.76,-0.00438717
7226.78,-0.00438716
7227.79,-0.00438711
7228.8,-0.00438717
7229.82,-0.00438706
7230.83,-0.00438704
7231.84,-0.00438707
7232.85,-0.00438698
7233.87,-0.004387
7234.88,-0.00438701
7235.89,-0.00438695
7236.91,-0.00438702
7237.92,-0.00438698
7238.93,-0.00438695
7239.95,-0.00438704
7240.96,-0.00438696
7241.97,-0.00438697
7242.98,-0.00438703
7244,-0.00438695
7245.01,-0.00438701
7246.02,-0.00438701
7247.04,-0.00438697
7248.05,-0.00438706
7249.06,-0.00438701
7250.08,-0.00438702
7251.09,-0.00438713
7252.1,-0.00438707
7253.11,-0.00438714
7254.13,-0.00438719
7255.14,-0.00438713
7256.15,-0.00438718
7257.17,-0.00438712
7258.18,-0.00438705
7259.19,-0.00438711
7260.21,-0.00438701
7261.22,-0.004387
7262.23,-0.00438706
7263.24,-0.00438697
7264.26,-0.00438701
7265.27,-0.00438701
7266.28,-0.00438696
7267.3,-0.00438703
7268.31,-0.00438698
7269.32,-0.00438696
7270.34,-0.00438704
7271.35,-0.00438696
7272.36,-0.00438698
7273.37,-0.00438703
7274.39,-0.00438696
7275.4,-0.00438702
7276.41,-0.00438701
7277.43,-0.00438699
7278.44,-0.00438709
7279.45,-0.00438705
7280.47,-0.00438707
7281.48,-0.00438718
7282.49,-0.00438712
7283.5,-0.00438715
7284.52,-0.00438716
7285.53,-0.00438706
7286.54,-0.0043871
7287.56,-0.00438704
7288.57,-0.00438698
7289.58,-0.00438705
7290.6,-0.00438697
7291.61,-0.00438697
7292.62,-0.00438703
7293.63,-0.00438694
7294.65,-0.00438698
7295.66,-0.00438699
7296.67,-0.00438693
7297.69,-0.00438701
7298.7,-0.00438695
7299.71,-0.00438694
7300.73,-0.00438702
7301.74,-0.00438694
7302.75,-0.00438696
7303.76,-0.00438702
7304.78,-0.00438696
7305.79,-0.00438703
7306.8,-0.00438703
7307.82,-0.00438702
7308.83,-0.00438713
7309.84,-0.0043871
7310.86,-0.00438711
7311.87,-0.00438718
7312.88,-0.00438708
7313.89,-0.00438709
7314.91,-0.00438708
7315.92,-0.00438699
7316.93,-0.00438704
7317.95,-0.00438699
7318.96,-0.00438696
7319.97,-0.00438703
7320.99,-0.00438695
7322,-0.00438695
7323.01,-0.00438701
7324.02,-0.00438694
7325.04,-0.00438698
7326.05,-0.00438699
7327.06,-0.00438694
7328.08,-0.00438702
7329.09,-0.00438697
7330.1,-0.00438696
7331.12,-0.00438704
7332.13,-0.00438697
7333.14,-0.004387
7334.15,-0.00438706
7335.17,-0.00438701
7336.18,-0.0043871
7337.19,-0.00438711
7338.21,-0.0043871
7339.22,-0.0043872
7340.23,-0.00438713
7341.25,-0.0043871
7342.26,-0.00438714
7343.27,-0.00438703
7344.28,-0.00438704
7345.3,-0.00438704
7346.31,-0.00438697
7347.32,-0.00438703
7348.34,-0.00438699
7349.35,-0.00438696
7350.36,-0.00438704
7351.38,-0.00438696
7352.39,-0.00438697
7353.4,-0.00438703
7354.41,-0.00438696
7355.43,-0.004387
7356.44,-0.00438701
7357.45,-0.00438696
7358.47,-0.00438705
7359.48,-0.00438699
7360.49,-0.00438699
7361.51,-0.00438708
7362.52,-0.00438701
7363.53,-0.00438706
7364.54,-0.00438713
7365.56,-0.00438709
7366.57,-0.00438718
7367.58,-0.00438717
7368.6,-0.00438712
7369.61,-0.00438718
7370.62,-0.00438708
7371.64,-0.00438705
7372.65,-0.00438709
7373.66,-0.00438699
7374.67,-0.00438701
7375.69,-0.00438703
7376.7,-0.00438696
7377.71,-0.00438703
7378.73,-0.00438698
7379.74,-0.00438696
7380.75,-0.00438704
7381.77,-0.00438696
7382.78,-0.00438697
7383.79,-0.00438703
7384.8,-0.00438695
7385.82,-0.004387
7386.83,-0.004387
7387.84,-0.00438696
7388.86,-0.00438705
7389.87,-0.004387
7390.88,-0.00438701
7391.9,-0.00438711
7392.91,-0.00438706
7393.92,-0.00438712
7394.93,-0.00438718
7395.95,-0.00438712
7396.96,-0.00438717
7397.97,-0.00438712
7398.99,-0.00438705
7400,-0.0043871
7401.01,-0.004387
7402.03,-0.00438699
7403.04,-0.00438705
7404.05,-0.00438696
7405.07,-0.00438699
7406.08,-0.004387
7407.09,-0.00438694
7408.1,-0.00438702
7409.12,-0.00438697
7410.13,-0.00438695
7411.14,-0.00438703
7412.16,-0.00438695
7413.17,-0.00438697
7414.18,-0.00438702
7415.2,-0.00438695
7416.21,-0.00438701
7417.22,-0.00438701
7418.23,-0.00438698
7419.25,-0.00438708
7420.26,-0.00438705
7421.27,-0.00438707
7422.29,-0.00438718
7423.3,-0.00438712
7424.31,-0.00438716
7425.33,-0.00438717
7426.34,-0.00438708
7427.35,-0.00438711
7428.36,-0.00438705
7429.38,-0.004387
7430.39,-0.00438707
7431.4,-0.00438698
7432.42,-0.00438698
7433.43,-0.00438704
7434.44,-0.00438695
7435.46,-0.00438699
7436.47,-0.004387
7437.48,-0.00438695
7438.49,-0.00438702
7439.51,-0.00438697
7440.52,-0.00438696
7441.53,-0.00438704
7442.55,-0.00438696
7443.56,-0.00438699
7444.57,-0.00438704
7445.59,-0.00438697
7446.6,-0.00438705
7447.61,-0.00438705
7448.62,-0.00438704
7449.64,-0.00438715
7450.65,-0.00438712
7451.66,-0.00438714
7452.68,-0.00438722
7453.69,-0.00438711
7454.7,-0.00438712
7455.72,-0.00438711
7456.73,-0.00438702
7457.74,-0.00438707
7458.75,-0.00438702
7459.77,-0.00438698
7460.78,-0.00438706
7461.79,-0.00438698
7462.81,-0.00438698
7463.82,-0.00438704
7464.83,-0.00438696
7465.85,-0.00438701
7466.86,-0.00438701
7467.87,-0.00438696
7468.88,-0.00438704
7469.9,-0.00438699
7470.91,-0.00438698
7471.92,-0.00438706
7472.94,-0.00438698
7473.95,-0.00438702
7474.96,-0.00438707
7475.98,-0.00438702
7476.99,-0.00438711
7478,-0.00438712
7479.01,-0.00438712
7480.03,-0.00438722
7481.04,-0.00438715
7482.05,-0.00438713
7483.07,-0.00438717
7484.08,-0.00438705
7485.09,-0.00438706
7486.11,-0.00438706
7487.12,-0.00438698
7488.13,-0.00438704
7489.14,-0.004387
7490.16,-0.00438697
7491.17,-0.00438705
7492.18,-0.00438697
7493.2,-0.00438697
7494.21,-0.00438703
7495.22,-0.00438695
7496.24,-0.004387
7497.25,-0.004387
7498.26,-0.00438696
7499.27,-0.00438704
7500.29,-0.00438698
7501.3,-0.00438698
7502.31,-0.00438707
7503.33,-0.004387
7504.34,-0.00438704
7505.35,-0.00438711
7506.37,-0.00438707
7507.38,-0.00438717
7508.39,-0.00438716
7509.4,-0.00438712
7510.42,-0.00438718
7511.43,-0.00438708
7512.44,-0.00438705
7513.46,-0.00438709
7514.47,-0.00438699
7515.48,-0.00438701
7516.5,-0.00438702
7517.51,-0.00438696
7518.52,-0.00438703
7519.53,-0.00438698
7520.55,-0.00438696
7521.56,-0.00438704
7522.57,-0.00438696
7523.59,-0.00438697
7524.6,-0.00438703
7525.61,-0.00438695
7526.63,-0.004387
7527.64,-0.004387
7528.65,-0.00438696
7529.66,-0.00438705
7530.68,-0.004387
7531.69,-0.00438701
7532.7,-0.00438711
7533.72,-0.00438706
7534.73,-0.00438711
7535.74,-0.00438718
7536.76,-0.00438713
7537.77,-0.00438718
7538.78,-0.00438713
7539.79,-0.00438707
7540.81,-0.00438712
7541.82,-0.00438702
7542.83,-0.00438701
7543.85,-0.00438706
7544.86,-0.00438697
7545.87,-0.004387
7546.89,-0.00438702
7547.9,-0.00438695
7548.91,-0.00438703
7549.92,-0.00438699
7550.94,-0.00438697
7551.95,-0.00438705
7552.96,-0.00438697
7553.98,-0.00438699
7554.99,-0.00438704
7556,-0.00438697
7557.02,-0.00438703
7558.03,-0.00438703
7559.04,-0.004387
7560.05,-0.0043871
7561.07,-0.00438706
7562.08,-0.00438708
7563.09,-0.00438719
7564.11,-0.00438713
7565.12,-0.00438717
7566.13,-0.0043872
7567.15,-0.0043871
7568.16,-0.00438713
7569.17,-0.00438708
7570.18,-0.00438702
7571.2,-0.00438709
7572.21,-0.004387
7573.22,-0.004387
7574.24,-0.00438705
7575.25,-0.00438697
7576.26,-0.00438701
7577.28,-0.00438702
7578.29,-0.00438696
7579.3,-0.00438704
7580.31,-0.00438699
7581.33,-0.00438697
7582.34,-0.00438706
7583.35,-0.00438698
7584.37,-0.00438701
7585.38,-0.00438706
7586.39,-0.00438699
7587.41,-0.00438706
7588.42,-0.00438706
7589.43,-0.00438705
7590.44,-0.00438716
7591.46,-0.00438713
7592.47,-0.00438715
7593.48,-0.00438723
7594.5,-0.00438713
7595.51,-0.00438713
7596.52,-0.00438713
7597.54,-0.00438704
7598.55,-0.00438708
7599.56,-0.00438703
7600.57,-0.00438699
7601.59,-0.00438706
7602.6,-0.00438698
7603.61,-0.00438699
7604.63,-0.00438704
7605.64,-0.00438696
7606.65,-0.004387
7607.67,-0.00438701
7608.68,-0.00438696
7609.69,-0.00438704
7610.7,-0.00438699
7611.72,-0.00438697
7612.73,-0.00438706
7613.74,-0.00438698
7614.76,-0.00438701
7615.77,-0.00438707
7616.78,-0.00438702
7617.8,-0.0043871
7618.81,-0.00438711
7619.82,-0.00438711
7620.84,-0.00438721
7621.85,-0.00438715
7622.86,-0.00438713
7623.87,-0.00438717
7624.89,-0.00438705
7625.9,-0.00438706
7626.91,-0.00438706
7627.93,-0.00438699
7628.94,-0.00438704
7629.95,-0.004387
7630.97,-0.00438697
7631.98,-0.00438705
7632.99,-0.00438697
7634,-0.00438698
7635.02,-0.00438704
7636.03,-0.00438696
7637.04,-0.00438701
7638.06,-0.00438701
7639.07,-0.00438697
7640.08,-0.00438704
7641.1,-0.00438699
7642.11,-0.00438699
7643.12,-0.00438708
7644.13,-0.00438701
7645.15,-0.00438705
7646.16,-0.00438713
7647.17,-0.00438709
7648.19,-0.00438718
7649.2,-0.00438718
7650.21,-0.00438715
7651.23,-0.00438721
7652.24,-0.00438712
7653.25,-0.00438708
7654.26,-0.00438713
7655.28,-0.00438702
7656.29,-0.00438704
7657.3,-0.00438705
7658.32,-0.00438698
7659.33,-0.00438705
7660.34,-0.004387
7661.36,-0.00438698
7662.37,-0.00438706
7663.38,-0.00438698
7664.39,-0.004387
7665.41,-0.00438705
7666.42,-0.00438698
7667.43,-0.00438703
7668.45,-0.00438703
7669.46,-0.00438699
7670.47,-0.00438708
7671.49,-0.00438703
7672.5,-0.00438703
7673.51,-0.00438713
7674.52,-0.00438707
7675.54,-0.00438713
7676.55,-0.0043872
7677.56,-0.00438715
7678.58,-0.00438722
7679.59,-0.00438717
7680.6,-0.0043871
7681.62,-0.00438715
7682.63,-0.00438705
7683.64,-0.00438703
7684.65,-0.00438709
7685.67,-0.00438699
7686.68,-0.00438703
7687.69,-0.00438704
7688.71,-0.00438698
7689.72,-0.00438705
7690.73,-0.004387
7691.75,-0.00438698
7692.76,-0.00438706
7693.77,-0.00438698
7694.78,-0.004387
7695.8,-0.00438705
7696.81,-0.00438698
7697.82,-0.00438703
7698.84,-0.00438703
7699.85,-0.004387
7700.86,-0.00438709
7701.88,-0.00438705
7702.89,-0.00438708
7703.9,-0.00438718
7704.91,-0.00438713
7705.93,-0.00438717
7706.94,-0.0043872
7707.95,-0.00438711
7708.97,-0.00438714
7709.98,-0.00438708
7710.99,-0.00438702
7712.01,-0.00438709
7713.02,-0.004387
7714.03,-0.00438699
7715.04,-0.00438705
7716.06,-0.00438697
7717.07,-0.004387
7718.08,-0.00438701
7719.1,-0.00438696
7720.11,-0.00438703
7721.12,-0.00438698
7722.14,-0.00438696
7723.15,-0.00438705
7724.16,-0.00438697
7725.17,-0.00438699
7726.19,-0.00438704
7727.2,-0.00438697
7728.21,-0.00438704
7729.23,-0.00438705
7730.24,-0.00438703
7731.25,-0.00438714
7732.27,-0.0043871
7733.28,-0.00438713
7734.29,-0.00438722
7735.3,-0.00438713
7736.32,-0.00438713
7737.33,-0.00438713
7738.34,-0.00438703
7739.36,-0.00438707
7740.37,-0.00438702
7741.38,-0.00438698
7742.4,-0.00438706
7743.41,-0.00438697
7744.42,-0.00438698
7745.43,-0.00438704
7746.45,-0.00438696
7747.46,-0.004387
7748.47,-0.00438701
7749.49,-0.00438696
7750.5,-0.00438704
7751.51,-0.00438699
7752.53,-0.00438698
7753.54,-0.00438706
7754.55,-0.00438698
7755.56,-0.00438701
7756.58,-0.00438707
7757.59,-0.00438702
7758.6,-0.0043871
7759.62,-0.00438711
7760.63,-0.00438711
7761.64,-0.00438722
7762.66,-0.00438716
7763.67,-0.00438715
7764.68,-0.00438719
7765.69,-0.00438708
7766.71,-0.00438708
7767.72,-0.00438708
7768.73,-0.00438701
7769.75,-0.00438706
7770.76,-0.00438702
7771.77,-0.00438699
7772.79,-0.00438707
7773.8,-0.00438699
7774.81,-0.004387
7775.82,-0.00438706
7776.84,-0.00438698
7777.85,-0.00438703
7778.86,-0.00438703
7779.88,-0.00438698
7780.89,-0.00438706
7781.9,-0.00438701
7782.92,-0.004387
7783.93,-0.0043871
7784.94,-0.00438701
7785.95,-0.00438706
7786.97,-0.00438712
7787.98,-0.00438708
7788.99,-0.00438717
7790.01,-0.00438718
7791.02,-0.00438715
7792.03,-0.00438722
7793.05,-0.00438712
7794.06,-0.00438708
7795.07,-0.00438712
7796.08,-0.00438702
7797.1,-0.00438704
7798.11,-0.00438705
7799.12,-0.00438698
7800.14,-0.00438704
7801.15,-0.004387
7802.16,-0.00438697
7803.18,-0.00438706
7804.19,-0.00438697
7805.2,-0.00438699
7806.21,-0.00438704
7807.23,-0.00438697
7808.24,-0.00438702
7809.25,-0.00438702
7810.27,-0.00438697
7811.28,-0.00438706
7812.29,-0.00438701
7813.31,-0.00438701
7814.32,-0.00438711
7815.33,-0.00438705
7816.34,-0.00438711
7817.36,-0.00438717
7818.37,-0.00438713
7819.38,-0.00438719
7820.4,-0.00438715
7821.41,-0.00438709
7822.42,-0.00438714
7823.44,-0.00438704
7824.45,-0.00438702
7825.46,-0.00438707
7826.48,-0.00438698
7827.49,-0.00438701
7828.5,-0.00438702
7829.51,-0.00438696
7830.53,-0.00438703
7831.54,-0.00438698
7832.55,-0.00438696
7833.57,-0.00438704
7834.58,-0.00438696
7835.59,-0.00438698
7836.61,-0.00438703
7837.62,-0.00438696
7838.63,-0.00438702
7839.64,-0.00438701
7840.66,-0.00438698
7841.67,-0.00438707
7842.68,-0.00438703
7843.7,-0.00438705
7844.71,-0.00438717
7845.72,-0.00438711
7846.74,-0.00438716
7847.75,-0.0043872
7848.76,-0.00438711
7849.77,-0.00438714
7850.79,-0.00438708
7851.8,-0.00438702
7852.81,-0.00438709
7853.83,-0.004387
7854.84,-0.00438699
7855.85,-0.00438705
7856.87,-0.00438697
7857.88,-0.00438701
7858.89,-0.00438702
7859.9,-0.00438696
7860.92,-0.00438704
7861.93,-0.00438699
7862.94,-0.00438697
7863.96,-0.00438705
7864.97,-0.00438698
7865.98,-0.004387
7867,-0.00438706
7868.01,-0.00438699
7869.02,-0.00438705
7870.03,-0.00438706
7871.05,-0.00438704
7872.06,-0.00438715
7873.07,-0.00438711
7874.09,-0.00438714
7875.1,-0.00438723
7876.11,-0.00438715
7877.13,-0.00438716
7878.14,-0.00438715
7879.15,-0.00438706
7880.16,-0.0043871
7881.18,-0.00438705
7882.19,-0.00438701
7883.2,-0.00438708
7884.22,-0.004387
7885.23,-0.004387
7886.24,-0.00438706
7887.26,-0.00438698
7888.27,-0.00438702
7889.28,-0.00438703
7890.29,-0.00438698
7891.31,-0.00438705
7892.32,-0.004387
7893.33,-0.00438699
7894.35,-0.00438707
7895.36,-0.00438699
7896.37,-0.00438702
7897.39,-0.00438707
7898.4,-0.00438702
7899.41,-0.0043871
7900.42,-0.00438711
7901.44,-0.0043871
7902.45,-0.00438721
7903.46,-0.00438716
7904.48,-0.00438715
7905.49,-0.00438719
7906.5,-0.00438708
7907.52,-0.00438708
7908.53,-0.00438708
7909.54,-0.00438699
7910.55,-0.00438705
7911.57,-0.004387
7912.58,-0.00438697
7913.59,-0.00438705
7914.61,-0.00438697
7915.62,-0.00438698
7916.63,-0.00438703
7917.65,-0.00438695
7918.66,-0.00438699
7919.67,-0.004387
7920.68,-0.00438695
7921.7,-0.00438703
7922.71,-0.00438697
7923.72,-0.00438696
7924.74,-0.00438705
7925.75,-0.00438698
7926.76,-0.00438702
7927.78,-0.00438708
7928.79,-0.00438704
7929.8,-0.00438713
7930.81,-0.00438714
7931.83,-0.00438712
7932.84,-0.00438719
7933.85,-0.00438709
7934.87,-0.00438706
7935.88,-0.0043871
7936.89,-0.004387
7937.91,-0.00438701
7938.92,-0.00438702
7939.93,-0.00438695
7940.94,-0.00438702
7941.96,-0.00438698
7942.97,-0.00438695
7943.98,-0.00438703
7945,-0.00438695
7946.01,-0.00438697
7947.02,-0.00438702
7948.04,-0.00438695
7949.05,-0.00438699
7950.06,-0.004387
7951.07,-0.00438695
7952.09,-0.00438704
7953.1,-0.00438699
7954.11,-0.00438699
7955.13,-0.00438708
7956.14,-0.00438702
7957.15,-0.00438708
7958.17,-0.00438715
7959.18,-0.00438711
7960.19,-0.00438719
7961.2,-0.00438715
7962.22,-0.00438709
7963.23,-0.00438714
7964.24,-0.00438704
7965.26,-0.00438702
7966.27,-0.00438707
7967.28,-0.00438698
7968.3,-0.00438701
7969.31,-0.00438702
7970.32,-0.00438696
7971.33,-0.00438703
7972.35,-0.00438699
7973.36,-0.00438696
7974.37,-0.00438705
7975.39,-0.00438697
7976.4,-0.00438698
7977.41,-0.00438704
7978.43,-0.00438697
7979.44,-0.00438702
7980.45,-0.00438702
7981.46,-0.00438699
7982.48,-0.00438708
7983.49,-0.00438704
7984.5,-0.00438706
7985.52,-0.00438717
7986.53,-0.00438712
7987.54,-0.00438718
7988.56,-0.00438721
7989.57,-0.00438713
7990.58,-0.00438717
7991.59,-0.00438711
7992.61,-0.00438705
7993.62,-0.00438711
7994.63,-0.00438702
7995.65,-0.00438701
7996.66,-0.00438707
7997.67,-0.00438698
7998.69,-0.00438702
7999.7,-0.00438703
8000.71,-0.00438698
8001.72,-0.00438705
8002.74,-0.004387
8003.75,-0.00438698
8004.76,-0.00438707
8005.78,-0.00438698
8006.79,-0.004387
8007.8,-0.00438706
8008.82,-0.00438699
8009.83,-0.00438705
8010.84,-0.00438706
8011.85,-0.00438703
8012.87,-0.00438714
8013.88,-0.00438711
8014.89,-0.00438713
8015.91,-0.00438723
8016.92,-0.00438715
8017.93,-0.00438716
8018.95,-0.00438716
8019.96,-0.00438706
8020.97,-0.0043871
8021.98,-0.00438705
8023,-0.004387
8024.01,-0.00438707
8025.02,-0.00438699
8026.04,-0.00438699
8027.05,-0.00438705
8028.06,-0.00438697
8029.08,-0.00438701
8030.09,-0.00438702
8031.1,-0.00438697
8032.11,-0.00438704
8033.13,-0.00438699
8034.14,-0.00438698
8035.15,-0.00438706
8036.17,-0.00438699
8037.18,-0.00438701
8038.19,-0.00438707
8039.21,-0.00438701
8040.22,-0.00438709
8041.23,-0.0043871
8042.25,-0.00438709
8043.26,-0.0043872
8044.27,-0.00438716
8045.28,-0.00438715
8046.3,-0.00438721
8047.31,-0.00438709
8048.32,-0.00438709
8049.34,-0.00438709
8050.35,-0.00438701
8051.36,-0.00438706
8052.38,-0.00438701
8053.39,-0.00438698
8054.4,-0.00438706
8055.41,-0.00438698
8056.43,-0.00438699
8057.44,-0.00438705
8058.45,-0.00438697
8059.47,-0.00438701
8060.48,-0.00438702
8061.49,-0.00438697
8062.51,-0.00438705
8063.52,-0.00438699
8064.53,-0.00438699
8065.54,-0.00438707
8066.56,-0.004387
8067.57,-0.00438704
8068.58,-0.0043871
8069.6,-0.00438706
8070.61,-0.00438715
8071.62,-0.00438716
8072.64,-0.00438714
8073.65,-0.00438722
8074.66,-0.00438713
8075.67,-0.00438709
8076.69,-0.00438713
8077.7,-0.00438703
8078.71,-0.00438704
8079.73,-0.00438705
8080.74,-0.00438698
8081.75,-0.00438705
8082.77,-0.004387
8083.78,-0.00438698
8084.79,-0.00438706
8085.8,-0.00438698
8086.82,-0.00438699
8087.83,-0.00438705
8088.84,-0.00438697
8089.86,-0.00438702
8090.87,-0.00438702
8091.88,-0.00438698
8092.9,-0.00438706
8093.91,-0.00438701
8094.92,-0.00438702
8095.93,-0.00438711
8096.95,-0.00438705
8097.96,-0.00438711
8098.97,-0.00438718
8099.99,-0.00438714
8101,-0.00438721
8102.01,-0.00438718
8103.03,-0.00438712
8104.04,-0.00438717
8105.05,-0.00438707
8106.06,-0.00438705
8107.08,-0.00438709
8108.09,-0.004387
8109.1,-0.00438703
8110.12,-0.00438704
8111.13,-0.00438698
8112.14,-0.00438704
8113.16,-0.004387
8114.17,-0.00438697
8115.18,-0.00438706
8116.19,-0.00438698
8117.21,-0.00438699
8118.22,-0.00438705
8119.23,-0.00438697
8120.25,-0.00438703
8121.26,-0.00438703
8122.27,-0.00438699
8123.29,-0.00438708
8124.3,-0.00438704
8125.31,-0.00438705
8126.32,-0.00438716
8127.34,-0.00438711
8128.35,-0.00438716
8129.36,-0.00438721
8130.38,-0.00438713
8131.39,-0.00438716
8132.4,-0.0043871
8133.42,-0.00438704
8134.43,-0.0043871
8135.44,-0.00438701
8136.45,-0.004387
8137.47,-0.00438705
8138.48,-0.00438697
8139.49,-0.004387
8140.51,-0.00438701
8141.52,-0.00438696
8142.53,-0.00438703
8143.55,-0.00438698
8144.56,-0.00438696
8145.57,-0.00438704
8146.58,-0.00438696
8147.6,-0.00438698
8148.61,-0.00438704
8149.62,-0.00438697
8150.64,-0.00438703
8151.65,-0.00438704
8152.66,-0.00438701
8153.68,-0.00438712
8154.69,-0.00438708
8155.7,-0.00438711
8156.71,-0.00438721
8157.73,-0.00438713
8158.74,-0.00438715
8159.75,-0.00438715
8160.77,-0.00438706
8161.78,-0.00438709
8162.79,-0.00438704
8163.81,-0.00438699
8164.82,-0.00438706
8165.83,-0.00438698
8166.84,-0.00438698
8167.86,-0.00438704
8168.87,-0.00438696
8169.88,-0.004387
8170.9,-0.00438701
8171.91,-0.00438695
8172.92,-0.00438703
8173.94,-0.00438698
8174.95,-0.00438696
8175.96,-0.00438705
8176.97,-0.00438697
8177.99,-0.004387
8179,-0.00438706
8180.01,-0.004387
8181.03,-0.00438707
8182.04,-0.00438708
8183.05,-0.00438708
8184.07,-0.00438719
8185.08,-0.00438715
8186.09,-0.00438715
8187.1,-0.00438721
8188.12,-0.00438709
8189.13,-0.00438709
8190.14,-0.00438709
8191.16,-0.00438701
8192.17,-0.00438706
8193.18,-0.00438701
8194.2,-0.00438698
8195.21,-0.00438706
8196.22,-0.00438698
8197.23,-0.00438698
8198.25,-0.00438705
8199.26,-0.00438697
8200.27,-0.00438701
8201.29,-0.00438702
8202.3,-0.00438697
8203.31,-0.00438705
8204.33,-0.004387
8205.34,-0.00438699
8206.35,-0.00438707
8207.36,-0.004387
8208.38,-0.00438704
8209.39,-0.0043871
8210.4,-0.00438705
8211.42,-0.00438715
8212.43,-0.00438716
8213.44,-0.00438714
8214.46,-0.00438722
8215.47,-0.00438714
8216.48,-0.0043871
8217.49,-0.00438714
8218.51,-0.00438703
8219.52,-0.00438704
8220.53,-0.00438705
8221.55,-0.00438698
8222.56,-0.00438704
8223.57,-0.004387
8224.59,-0.00438697
8225.6,-0.00438705
8226.61,-0.00438697
8227.62,-0.00438698
8228.64,-0.00438704
8229.65,-0.00438696
8230.66,-0.00438701
8231.68,-0.00438701
8232.69,-0.00438697
8233.7,-0.00438705
8234.72,-0.004387
8235.73,-0.004387
8236.74,-0.00438709
8237.75,-0.00438703
8238.77,-0.00438708
8239.78,-0.00438715
8240.79,-0.00438711
8241.81,-0.00438719
8242.82,-0.00438716
8243.83,-0.00438711
8244.85,-0.00438716
8245.86,-0.00438705
8246.87,-0.00438703
8247.89,-0.00438708
8248.9,-0.00438698
8249.91,-0.00438701
