Time,TotalEnergy
5582.67,-0.00263477
5583.68,-0.00263478
5584.7,-0.00263478
5585.71,-0.00263479
5586.72,-0.00263479
5587.73,-0.0026348
5588.75,-0.0026348
5589.76,-0.00263481
5590.77,-0.00263481
5591.79,-0.00263482
5592.8,-0.00263483
5593.81,-0.00263483
5594.83,-0.00263484
5595.84,-0.00263484
5596.85,-0.00263485
5597.86,-0.00263485
5598.88,-0.00263486
5599.89,-0.00263486
5600.9,-0.00263487
5601.92,-0.00263487
5602.93,-0.00263488
5603.94,-0.00263488
5604.96,-0.00263489
5605.97,-0.00263489
5606.98,-0.0026349
5607.99,-0.00263491
5609.01,-0.00263491
5610.02,-0.00263492
5611.03,-0.00263492
5612.05,-0.00263493
5613.06,-0.00263493
5614.07,-0.00263494
5615.09,-0.00263494
5616.1,-0.00263495
5617.11,-0.00263495
5618.12,-0.00263496
5619.14,-0.00263497
5620.15,-0.00263497
5621.16,-0.00263498
5622.18,-0.00263498
5623.19,-0.00263499
5624.2,-0.00263499
5625.22,-0.002635
5626.23,-0.002635
5627.24,-0.00263501
5628.25,-0.00263501
5629.27,-0.00263502
5630.28,-0.00263502
5631.29,-0.00263503
5632.31,-0.00263504
5633.32,-0.00263504
5634.33,-0.00263505
5635.35,-0.00263505
5636.36,-0.00263506
5637.37,-0.00263506
5638.38,-0.00263507
5639.4,-0.00263507
5640.41,-0.00263508
5641.42,-0.00263509
5642.44,-0.00263509
5643.45,-0.0026351
5644.46,-0.0026351
5645.48,-0.00263511
5646.49,-0.00263511
5647.5,-0.00263512
5648.51,-0.00263512
5649.53,-0.00263513
5650.54,-0.00263514
5651.55,-0.00263514
5652.57,-0.00263515
5653.58,-0.00263515
5654.59,-0.00263516
5655.61,-0.00263516
5656.62,-0.00263517
5657.63,-0.00263517
5658.64,-0.00263518
5659.66,-0.00263519
5660.67,-0.00263519
5661.68,-0.0026352
5662.7,-0.0026352
5663.71,-0.00263521
5664.72,-0.00263521
5665.74,-0.00263522
5666.75,-0.00263523
5667.76,-0.00263523
5668.77,-0.00263524
5669.79,-0.00263524
5670.8,-0.00263525
5671.81,-0.00263525
5672.83,-0.00263526
5673.84,-0.00263526
5674.85,-0.00263527
5675.87,-0.00263528
5676.88,-0.00263528
5677.89,-0.00263529
5678.9,-0.00263529
5679.92,-0.0026353
5680.93,-0.0026353
5681.94,-0.00263531
5682.96,-0.00263532
5683.97,-0.00263532
5684.98,-0.00263533
5686,-0.00263533
5687.01,-0.00263534
5688.02,-0.00263534
5689.03,-0.00263535
5690.05,-0.00263535
5691.06,-0.00263536
5692.07,-0.00263537
5693.09,-0.00263537
5694.1,-0.00263538
5695.11,-0.00263538
5696.13,-0.00263539
5697.14,-0.0026354
5698.15,-0.0026354
5699.16,-0.00263541
5700.18,-0.00263541
5701.19,-0.00263542
5702.2,-0.00263542
5703.22,-0.00263543
5704.23,-0.00263544
5705.24,-0.00263544
5706.26,-0.00263545
5707.27,-0.00263545
5708.28,-0.00263546
5709.3,-0.00263546
5710.31,-0.00263547
5711.32,-0.00263548
5712.33,-0.00263548
5713.35,-0.00263549
5714.36,-0.00263549
5715.37,-0.0026355
5716.39,-0.0026355
5717.4,-0.00263551
5718.41,-0.00263552
5719.43,-0.00263552
5720.44,-0.00263553
5721.45,-0.00263553
5722.46,-0.00263554
5723.48,-0.00263554
5724.49,-0.00263555
5725.5,-0.00263556
5726.52,-0.00263556
5727.53,-0.00263557
5728.54,-0.00263557
5729.56,-0.00263558
5730.57,-0.00263559
5731.58,-0.00263559
5732.59,-0.0026356
5733.61,-0.0026356
5734.62,-0.00263561
5735.63,-0.00263562
5736.65,-0.00263562
5737.66,-0.00263563
5738.67,-0.00263563
5739.69,-0.00263564
5740.7,-0.00263565
5741.71,-0.00263565
5742.72,-0.00263566
5743.74,-0.00263566
5744.75,-0.00263567
5745.76,-0.00263568
5746.78,-0.00263568
5747.79,-0.00263569
5748.8,-0.00263569
5749.82,-0.0026357
5750.83,-0.00263571
5751.84,-0.00263571
5752.85,-0.00263572
5753.87,-0.00263572
5754.88,-0.00263573
5755.89,-0.00263574
5756.91,-0.00263574
5757.92,-0.00263575
5758.93,-0.00263575
5759.95,-0.00263576
5760.96,-0.00263577
5761.97,-0.00263577
5762.98,-0.00263578
5764,-0.00263578
5765.01,-0.00263579
5766.02,-0.0026358
5767.04,-0.0026358
5768.05,-0.00263581
5769.06,-0.00263581
5770.08,-0.00263582
5771.09,-0.00263583
5772.1,-0.00263583
5773.11,-0.00263584
5774.13,-0.00263584
5775.14,-0.00263585
5776.15,-0.00263586
5777.17,-0.00263586
5778.18,-0.00263587
5779.19,-0.00263587
5780.21,-0.00263588
5781.22,-0.00263589
5782.23,-0.00263589
5783.24,-0.0026359
5784.26,-0.00263591
5785.27,-0.00263591
5786.28,-0.00263592
5787.3,-0.00263592
5788.31,-0.00263593
5789.32,-0.00263594
5790.34,-0.00263594
5791.35,-0.00263595
5792.36,-0.00263595
5793.37,-0.00263596
5794.39,-0.00263597
5795.4,-0.00263597
5796.41,-0.00263598
5797.43,-0.00263598
5798.44,-0.00263599
5799.45,-0.002636
5800.47,-0.002636
5801.48,-0.00263601
5802.49,-0.00263602
5803.5,-0.00263602
5804.52,-0.00263603
5805.53,-0.00263603
5806.54,-0.00263604
5807.56,-0.00263605
5808.57,-0.00263605
5809.58,-0.00263606
5810.6,-0.00263607
5811.61,-0.00263607
5812.62,-0.00263608
5813.63,-0.00263608
5814.65,-0.00263609
5815.66,-0.0026361
5816.67,-0.0026361
5817.69,-0.00263611
5818.7,-0.00263612
5819.71,-0.00263612
5820.73,-0.00263613
5821.74,-0.00263613
5822.75,-0.00263614
5823.76,-0.00263615
5824.78,-0.00263615
5825.79,-0.00263616
5826.8,-0.00263617
5827.82,-0.00263617
5828.83,-0.00263618
5829.84,-0.00263618
5830.86,-0.00263619
5831.87,-0.0026362
5832.88,-0.0026362
5833.89,-0.00263621
5834.91,-0.00263622
5835.92,-0.00263622
5836.93,-0.00263623
5837.95,-0.00263623
5838.96,-0.00263624
5839.97,-0.00263625
5840.99,-0.00263625
5842,-0.00263626
5843.01,-0.00263627
5844.02,-0.00263627
5845.04,-0.00263628
5846.05,-0.00263629
5847.06,-0.00263629
5848.08,-0.0026363
5849.09,-0.00263631
5850.1,-0.00263631
5851.12,-0.00263632
5852.13,-0.00263632
5853.14,-0.00263633
5854.15,-0.00263634
5855.17,-0.00263634
5856.18,-0.00263635
5857.19,-0.00263636
5858.21,-0.00263636
5859.22,-0.00263637
5860.23,-0.00263638
5861.25,-0.00263638
5862.26,-0.00263639
5863.27,-0.0026364
5864.28,-0.0026364
5865.3,-0.00263641
5866.31,-0.00263642
5867.32,-0.00263642
5868.34,-0.00263643
5869.35,-0.00263644
5870.36,-0.00263644
5871.38,-0.00263645
5872.39,-0.00263646
5873.4,-0.00263646
5874.41,-0.00263647
5875.43,-0.00263648
5876.44,-0.00263648
5877.45,-0.00263649
5878.47,-0.0026365
5879.48,-0.0026365
5880.49,-0.00263651
5881.51,-0.00263652
5882.52,-0.00263652
5883.53,-0.00263653
5884.54,-0.00263654
5885.56,-0.00263654
5886.57,-0.00263655
5887.58,-0.00263655
5888.6,-0.00263656
5889.61,-0.00263657
5890.62,-0.00263657
5891.64,-0.00263658
5892.65,-0.00263659
5893.66,-0.00263659
5894.67,-0.0026366
5895.69,-0.00263661
5896.7,-0.00263662
5897.71,-0.00263662
5898.73,-0.00263663
5899.74,-0.00263664
5900.75,-0.00263664
5901.77,-0.00263665
5902.78,-0.00263666
5903.79,-0.00263666
5904.8,-0.00263667
5905.82,-0.00263668
5906.83,-0.00263668
5907.84,-0.00263669
5908.86,-0.0026367
5909.87,-0.0026367
5910.88,-0.00263671
5911.9,-0.00263672
5912.91,-0.00263672
5913.92,-0.00263673
5914.93,-0.00263674
5915.95,-0.00263674
5916.96,-0.00263675
5917.97,-0.00263676
5918.99,-0.00263676
5920,-0.00263677
5921.01,-0.00263678
5922.03,-0.00263679
5923.04,-0.00263679
5924.05,-0.0026368
5925.07,-0.00263681
5926.08,-0.00263681
5927.09,-0.00263682
5928.1,-0.00263683
5929.12,-0.00263683
5930.13,-0.00263684
5931.14,-0.00263685
5932.16,-0.00263685
5933.17,-0.00263686
5934.18,-0.00263687
5935.2,-0.00263687
5936.21,-0.00263688
5937.22,-0.00263689
5938.23,-0.0026369
5939.25,-0.0026369
5940.26,-0.00263691
5941.27,-0.00263692
5942.29,-0.00263692
5943.3,-0.00263693
5944.31,-0.00263694
5945.33,-0.00263694
5946.34,-0.00263695
5947.35,-0.00263696
5948.36,-0.00263696
5949.38,-0.00263697
5950.39,-0.00263698
5951.4,-0.00263699
5952.42,-0.00263699
5953.43,-0.002637
5954.44,-0.00263701
5955.46,-0.00263701
5956.47,-0.00263702
5957.48,-0.00263703
5958.49,-0.00263703
5959.51,-0.00263704
5960.52,-0.00263705
5961.53,-0.00263706
5962.55,-0.00263706
5963.56,-0.00263707
5964.57,-0.00263708
5965.59,-0.00263708
5966.6,-0.00263709
5967.61,-0.0026371
5968.62,-0.00263711
5969.64,-0.00263711
5970.65,-0.00263712
5971.66,-0.00263713
5972.68,-0.00263713
5973.69,-0.00263714
5974.7,-0.00263715
5975.72,-0.00263715
5976.73,-0.00263716
5977.74,-0.00263717
5978.75,-0.00263718
5979.77,-0.00263718
5980.78,-0.00263719
5981.79,-0.0026372
5982.81,-0.0026372
5983.82,-0.00263721
5984.83,-0.00263722
5985.85,-0.00263723
5986.86,-0.00263723
5987.87,-0.00263724
5988.88,-0.00263725
5989.9,-0.00263726
5990.91,-0.00263726
5991.92,-0.00263727
5992.94,-0.00263728
5993.95,-0.00263728
5994.96,-0.00263729
5995.98,-0.0026373
5996.99,-0.00263731
5998,-0.00263731
5999.01,-0.00263732
6000.03,-0.00263733
6001.04,-0.00263734
6002.05,-0.00263734
6003.07,-0.00263735
6004.08,-0.00263736
6005.09,-0.00263737
6006.11,-0.00263737
6007.12,-0.00263738
6008.13,-0.00263739
6009.14,-0.00263739
6010.16,-0.0026374
6011.17,-0.00263741
6012.18,-0.00263742
6013.2,-0.00263742
6014.21,-0.00263743
6015.22,-0.00263744
6016.24,-0.00263745
6017.25,-0.00263745
6018.26,-0.00263746
6019.27,-0.00263747
6020.29,-0.00263748
6021.3,-0.00263748
6022.31,-0.00263749
6023.33,-0.0026375
6024.34,-0.0026375
6025.35,-0.00263751
6026.37,-0.00263752
6027.38,-0.00263753
6028.39,-0.00263753
6029.4,-0.00263754
6030.42,-0.00263755
6031.43,-0.00263756
6032.44,-0.00263756
6033.46,-0.00263757
6034.47,-0.00263758
6035.48,-0.00263759
6036.5,-0.00263759
6037.51,-0.0026376
6038.52,-0.00263761
6039.53,-0.00263762
6040.55,-0.00263762
6041.56,-0.00263763
6042.57,-0.00263764
6043.59,-0.00263765
6044.6,-0.00263765
6045.61,-0.00263766
6046.63,-0.00263767
6047.64,-0.00263768
6048.65,-0.00263769
6049.66,-0.00263769
6050.68,-0.0026377
6051.69,-0.00263771
6052.7,-0.00263772
6053.72,-0.00263772
6054.73,-0.00263773
6055.74,-0.00263774
6056.76,-0.00263775
6057.77,-0.00263775
6058.78,-0.00263776
6059.79,-0.00263777
6060.81,-0.00263778
6061.82,-0.00263779
6062.83,-0.00263779
6063.85,-0.0026378
6064.86,-0.00263781
6065.87,-0.00263782
6066.89,-0.00263782
6067.9,-0.00263783
6068.91,-0.00263784
6069.92,-0.00263785
6070.94,-0.00263786
6071.95,-0.00263786
6072.96,-0.00263787
6073.98,-0.00263788
6074.99,-0.00263789
6076,-0.00263789
6077.02,-0.0026379
6078.03,-0.00263791
6079.04,-0.00263792
6080.05,-0.00263792
6081.07,-0.00263793
6082.08,-0.00263794
6083.09,-0.00263795
6084.11,-0.00263796
6085.12,-0.00263796
6086.13,-0.00263797
6087.15,-0.00263798
6088.16,-0.00263799
6089.17,-0.002638
6090.18,-0.002638
6091.2,-0.00263801
6092.21,-0.00263802
6093.22,-0.00263803
6094.24,-0.00263803
6095.25,-0.00263804
6096.26,-0.00263805
6097.28,-0.00263806
6098.29,-0.00263807
6099.3,-0.00263808
6100.31,-0.00263808
6101.33,-0.00263809
6102.34,-0.0026381
6103.35,-0.00263811
6104.37,-0.00263812
6105.38,-0.00263812
6106.39,-0.00263813
6107.41,-0.00263814
6108.42,-0.00263815
6109.43,-0.00263816
6110.44,-0.00263816
6111.46,-0.00263817
6112.47,-0.00263818
6113.48,-0.00263819
6114.5,-0.0026382
6115.51,-0.0026382
6116.52,-0.00263821
6117.54,-0.00263822
6118.55,-0.00263823
6119.56,-0.00263824
6120.57,-0.00263824
6121.59,-0.00263825
6122.6,-0.00263826
6123.61,-0.00263827
6124.63,-0.00263828
6125.64,-0.00263829
6126.65,-0.00263829
6127.67,-0.0026383
6128.68,-0.00263831
6129.69,-0.00263831
6130.7,-0.00263832
6131.72,-0.00263833
6132.73,-0.00263834
6133.74,-0.00263835
6134.76,-0.00263836
6135.77,-0.00263836
6136.78,-0.00263837
6137.8,-0.00263838
6138.81,-0.00263839
6139.82,-0.0026384
6140.84,-0.0026384
6141.85,-0.00263841
6142.86,-0.00263842
6143.87,-0.00263843
6144.89,-0.00263844
6145.9,-0.00263845
6146.91,-0.00263845
6147.93,-0.00263846
6148.94,-0.00263847
6149.95,-0.00263848
6150.97,-0.00263849
6151.98,-0.0026385
6152.99,-0.0026385
6154,-0.00263851
6155.02,-0.00263852
6156.03,-0.00263853
6157.04,-0.00263854
6158.06,-0.00263855
6159.07,-0.00263856
6160.08,-0.00263856
6161.1,-0.00263857
6162.11,-0.00263858
6163.12,-0.00263859
6164.13,-0.0026386
6165.15,-0.00263861
6166.16,-0.00263861
6167.17,-0.00263862
6168.19,-0.00263863
6169.2,-0.00263864
6170.21,-0.00263865
6171.23,-0.00263866
6172.24,-0.00263867
6173.25,-0.00263868
6174.26,-0.00263868
6175.28,-0.00263869
6176.29,-0.0026387
6177.3,-0.00263871
6178.32,-0.00263872
6179.33,-0.00263873
6180.34,-0.00263874
6181.36,-0.00263874
6182.37,-0.00263875
6183.38,-0.00263876
6184.39,-0.00263877
6185.41,-0.00263878
6186.42,-0.00263879
6187.43,-0.0026388
6188.45,-0.0026388
6189.46,-0.00263881
6190.47,-0.00263882
6191.49,-0.00263883
6192.5,-0.00263884
6193.51,-0.00263885
6194.52,-0.00263886
6195.54,-0.00263887
6196.55,-0.00263888
6197.56,-0.00263888
6198.58,-0.00263889
6199.59,-0.0026389
6200.6,-0.00263891
6201.62,-0.00263892
6202.63,-0.00263893
6203.64,-0.00263894
6204.65,-0.00263895
6205.67,-0.00263895
6206.68,-0.00263896
6207.69,-0.00263897
6208.71,-0.00263898
6209.72,-0.00263899
6210.73,-0.002639
6211.75,-0.00263901
6212.76,-0.00263902
6213.77,-0.00263903
6214.78,-0.00263903
6215.8,-0.00263904
6216.81,-0.00263905
6217.82,-0.00263906
6218.84,-0.00263907
6219.85,-0.00263908
6220.86,-0.00263909
6221.88,-0.0026391
6222.89,-0.00263911
6223.9,-0.00263912
6224.91,-0.00263913
6225.93,-0.00263913
6226.94,-0.00263914
6227.95,-0.00263915
6228.97,-0.00263916
6229.98,-0.00263917
6230.99,-0.00263918
6232.01,-0.00263919
6233.02,-0.0026392
6234.03,-0.00263921
6235.04,-0.00263922
6236.06,-0.00263923
6237.07,-0.00263923
6238.08,-0.00263924
6239.1,-0.00263925
6240.11,-0.00263926
6241.12,-0.00263927
6242.14,-0.00263928
6243.15,-0.00263929
6244.16,-0.0026393
6245.17,-0.00263931
6246.19,-0.00263932
6247.2,-0.00263933
6248.21,-0.00263934
6249.23,-0.00263935
6250.24,-0.00263936
6251.25,-0.00263936
6252.27,-0.00263937
6253.28,-0.00263938
6254.29,-0.00263939
6255.3,-0.0026394
6256.32,-0.00263941
6257.33,-0.00263942
6258.34,-0.00263943
6259.36,-0.00263944
6260.37,-0.00263945
6261.38,-0.00263946
6262.4,-0.00263947
6263.41,-0.00263948
6264.42,-0.00263949
6265.43,-0.0026395
6266.45,-0.00263951
6267.46,-0.00263952
6268.47,-0.00263952
6269.49,-0.00263953
6270.5,-0.00263954
6271.51,-0.00263955
6272.53,-0.00263956
6273.54,-0.00263957
6274.55,-0.00263958
6275.56,-0.00263959
6276.58,-0.0026396
6277.59,-0.00263961
6278.6,-0.00263962
6279.62,-0.00263963
6280.63,-0.00263964
6281.64,-0.00263965
6282.66,-0.00263966
6283.67,-0.00263967
6284.68,-0.00263968
6285.69,-0.00263969
6286.71,-0.0026397
6287.72,-0.00263971
6288.73,-0.00263972
6289.75,-0.00263973
6290.76,-0.00263974
6291.77,-0.00263975
6292.79,-0.00263976
6293.8,-0.00263976
6294.81,-0.00263977
6295.82,-0.00263978
6296.84,-0.00263979
6297.85,-0.0026398
6298.86,-0.00263981
6299.88,-0.00263982
6300.89,-0.00263983
6301.9,-0.00263984
6302.92,-0.00263985
6303.93,-0.00263986
6304.94,-0.00263987
6305.95,-0.00263988
6306.97,-0.00263989
6307.98,-0.0026399
6308.99,-0.00263991
6310.01,-0.00263992
6311.02,-0.00263993
6312.03,-0.00263994
6313.05,-0.00263995
6314.06,-0.00263996
6315.07,-0.00263997
6316.08,-0.00263998
6317.1,-0.00263999
6318.11,-0.00264
6319.12,-0.00264001
6320.14,-0.00264002
6321.15,-0.00264003
6322.16,-0.00264004
6323.18,-0.00264005
6324.19,-0.00264006
6325.2,-0.00264007
6326.21,-0.00264008
6327.23,-0.00264009
6328.24,-0.0026401
6329.25,-0.00264011
6330.27,-0.00264012
6331.28,-0.00264013
6332.29,-0.00264014
6333.31,-0.00264015
6334.32,-0.00264016
6335.33,-0.00264017
6336.34,-0.00264018
6337.36,-0.00264019
6338.37,-0.0026402
6339.38,-0.00264021
6340.4,-0.00264022
6341.41,-0.00264024
6342.42,-0.00264025
6343.44,-0.00264026
6344.45,-0.00264027
6345.46,-0.00264028
6346.48,-0.00264029
6347.49,-0.0026403
6348.5,-0.00264031
6349.51,-0.00264032
6350.53,-0.00264033
6351.54,-0.00264034
6352.55,-0.00264035
6353.57,-0.00264036
6354.58,-0.00264037
6355.59,-0.00264038
6356.61,-0.00264039
6357.62,-0.0026404
6358.63,-0.00264041
6359.64,-0.00264042
6360.66,-0.00264044
6361.67,-0.00264045
6362.68,-0.00264046
6363.7,-0.00264047
6364.71,-0.00264048
6365.72,-0.00264049
6366.74,-0.0026405
6367.75,-0.00264051
6368.76,-0.00264052
6369.77,-0.00264053
6370.79,-0.00264054
6371.8,-0.00264055
6372.81,-0.00264056
6373.83,-0.00264057
6374.84,-0.00264058
6375.85,-0.0026406
6376.87,-0.00264061
6377.88,-0.00264062
6378.89,-0.00264063
6379.9,-0.00264064
6380.92,-0.00264065
6381.93,-0.00264066
6382.94,-0.00264067
6383.96,-0.00264068
6384.97,-0.00264069
6385.98,-0.0026407
6387,-0.00264071
6388.01,-0.00264073
6389.02,-0.00264074
6390.03,-0.00264075
6391.05,-0.00264076
6392.06,-0.00264077
6393.07,-0.00264078
6394.09,-0.00264079
6395.1,-0.0026408
6396.11,-0.00264081
6397.13,-0.00264083
6398.14,-0.00264084
6399.15,-0.00264085
6400.16,-0.00264086
6401.18,-0.00264087
6402.19,-0.00264088
6403.2,-0.00264089
6404.22,-0.0026409
6405.23,-0.00264091
6406.24,-0.00264093
6407.26,-0.00264094
6408.27,-0.00264095
6409.28,-0.00264096
6410.29,-0.00264097
6411.31,-0.00264098
6412.32,-0.00264099
6413.33,-0.002641
6414.35,-0.00264102
6415.36,-0.00264103
6416.37,-0.00264104
6417.39,-0.00264105
6418.4,-0.00264106
6419.41,-0.00264107
6420.42,-0.00264108
6421.44,-0.00264109
6422.45,-0.00264111
6423.46,-0.00264112
6424.48,-0.00264113
6425.49,-0.00264114
6426.5,-0.00264116
6427.52,-0.00264117
6428.53,-0.00264118
6429.54,-0.00264119
6430.55,-0.0026412
6431.57,-0.00264121
6432.58,-0.00264123
6433.59,-0.00264124
6434.61,-0.00264125
6435.62,-0.00264126
6436.63,-0.00264127
6437.65,-0.00264128
6438.66,-0.0026413
6439.67,-0.00264131
6440.68,-0.00264132
6441.7,-0.00264133
6442.71,-0.00264134
6443.72,-0.00264135
6444.74,-0.00264137
6445.75,-0.00264138
6446.76,-0.00264139
6447.78,-0.0026414
6448.79,-0.00264141
6449.8,-0.00264143
6450.81,-0.00264144
6451.83,-0.00264145
6452.84,-0.00264146
6453.85,-0.00264147
6454.87,-0.00264148
6455.88,-0.0026415
6456.89,-0.00264151
6457.91,-0.00264152
6458.92,-0.00264153
6459.93,-0.00264155
6460.94,-0.00264156
6461.96,-0.00264157
6462.97,-0.00264158
6463.98,-0.00264159
6465,-0.00264161
6466.01,-0.00264162
6467.02,-0.00264163
6468.04,-0.00264164
6469.05,-0.00264166
6470.06,-0.00264167
6471.07,-0.00264168
6472.09,-0.00264169
6473.1,-0.00264171
6474.11,-0.00264172
6475.13,-0.00264173
6476.14,-0.00264174
6477.15,-0.00264176
6478.17,-0.00264177
6479.18,-0.00264178
6480.19,-0.00264179
6481.2,-0.0026418
6482.22,-0.00264182
6483.23,-0.00264183
6484.24,-0.00264184
6485.26,-0.00264185
6486.27,-0.00264187
6487.28,-0.00264188
6488.3,-0.00264189
6489.31,-0.00264191
6490.32,-0.00264192
6491.33,-0.00264193
6492.35,-0.00264194
6493.36,-0.00264195
6494.37,-0.00264197
6495.39,-0.00264198
6496.4,-0.00264199
6497.41,-0.00264201
6498.43,-0.00264202
6499.44,-0.00264203
6500.45,-0.00264204
6501.46,-0.00264206
6502.48,-0.00264207
6503.49,-0.00264208
6504.5,-0.00264209
6505.52,-0.00264211
6506.53,-0.00264212
6507.54,-0.00264213
6508.56,-0.00264214
6509.57,-0.00264215
6510.58,-0.00264217
6511.59,-0.00264218
6512.61,-0.00264219
6513.62,-0.00264221
6514.63,-0.00264222
6515.65,-0.00264223
6516.66,-0.00264224
6517.67,-0.00264226
6518.69,-0.00264227
6519.7,-0.00264228
6520.71,-0.0026423
6521.72,-0.00264231
6522.74,-0.00264232
6523.75,-0.00264234
6524.76,-0.00264235
6525.78,-0.00264236
6526.79,-0.00264238
6527.8,-0.00264239
6528.82,-0.0026424
6529.83,-0.00264242
6530.84,-0.00264243
6531.85,-0.00264245
6532.87,-0.00264246
6533.88,-0.00264247
6534.89,-0.00264249
6535.91,-0.0026425
6536.92,-0.00264251
6537.93,-0.00264253
6538.95,-0.00264254
6539.96,-0.00264255
6540.97,-0.00264257
6541.98,-0.00264258
6543,-0.00264259
6544.01,-0.00264261
6545.02,-0.00264262
6546.04,-0.00264264
6547.05,-0.00264265
6548.06,-0.00264266
6549.08,-0.00264268
6550.09,-0.00264269
6551.1,-0.0026427
6552.11,-0.00264272
6553.13,-0.00264273
6554.14,-0.00264275
6555.15,-0.00264276
6556.17,-0.00264277
6557.18,-0.00264279
6558.19,-0.0026428
6559.21,-0.00264282
6560.22,-0.00264283
6561.23,-0.00264284
6562.25,-0.00264286
6563.26,-0.00264287
6564.27,-0.00264288
6565.28,-0.0026429
6566.3,-0.00264291
6567.31,-0.00264293
6568.32,-0.00264294
6569.34,-0.00264296
6570.35,-0.00264297
6571.36,-0.00264299
6572.38,-0.002643
6573.39,-0.00264302
6574.4,-0.00264303
6575.41,-0.00264304
6576.43,-0.00264306
6577.44,-0.00264307
6578.45,-0.00264309
6579.47,-0.0026431
6580.48,-0.00264311
6581.49,-0.00264313
6582.51,-0.00264314
6583.52,-0.00264316
6584.53,-0.00264317
6585.54,-0.00264319
6586.56,-0.0026432
6587.57,-0.00264322
6588.58,-0.00264323
6589.6,-0.00264325
6590.61,-0.00264326
6591.62,-0.00264328
6592.64,-0.00264329
6593.65,-0.00264331
6594.66,-0.00264332
6595.67,-0.00264334
6596.69,-0.00264335
6597.7,-0.00264337
6598.71,-0.00264338
6599.73,-0.00264339
6600.74,-0.00264341
6601.75,-0.00264342
6602.77,-0.00264344
6603.78,-0.00264346
6604.79,-0.00264347
6605.8,-0.00264349
6606.82,-0.0026435
6607.83,-0.00264352
6608.84,-0.00264353
6609.86,-0.00264355
6610.87,-0.00264356
6611.88,-0.00264358
6612.9,-0.00264359
6613.91,-0.00264361
6614.92,-0.00264362
6615.93,-0.00264364
6616.95,-0.00264365
6617.96,-0.00264367
6618.97,-0.00264368
6619.99,-0.0026437
6621,-0.00264371
6622.01,-0.00264373
6623.03,-0.00264375
6624.04,-0.00264376
6625.05,-0.00264378
6626.06,-0.0026438
6627.08,-0.00264381
6628.09,-0.00264383
6629.1,-0.00264385
6630.12,-0.00264386
6631.13,-0.00264388
6632.14,-0.00264389
6633.16,-0.00264391
6634.17,-0.00264392
6635.18,-0.00264394
6636.19,-0.00264396
6637.21,-0.00264397
6638.22,-0.00264399
6639.23,-0.002644
6640.25,-0.00264402
6641.26,-0.00264403
6642.27,-0.00264405
6643.29,-0.00264407
6644.3,-0.00264408
6645.31,-0.0026441
6646.32,-0.00264412
6647.34,-0.00264413
6648.35,-0.00264415
6649.36,-0.00264416
6650.38,-0.00264418
6651.39,-0.0026442
6652.4,-0.00264421
6653.42,-0.00264423
6654.43,-0.00264424
6655.44,-0.00264426
6656.45,-0.00264428
6657.47,-0.00264429
6658.48,-0.00264431
6659.49,-0.00264433
6660.51,-0.00264434
6661.52,-0.00264436
6662.53,-0.00264438
6663.55,-0.00264439
6664.56,-0.00264441
6665.57,-0.00264443
6666.58,-0.00264444
6667.6,-0.00264446
6668.61,-0.00264448
6669.62,-0.00264449
6670.64,-0.00264451
6671.65,-0.00264452
6672.66,-0.00264454
6673.68,-0.00264456
6674.69,-0.00264458
6675.7,-0.00264459
6676.71,-0.00264461
6677.73,-0.00264463
6678.74,-0.00264464
6679.75,-0.00264466
6680.77,-0.00264468
6681.78,-0.0026447
6682.79,-0.00264471
6683.81,-0.00264473
6684.82,-0.00264475
6685.83,-0.00264477
6686.84,-0.00264478
6687.86,-0.0026448
6688.87,-0.00264482
6689.88,-0.00264484
6690.9,-0.00264485
6691.91,-0.00264487
6692.92,-0.00264489
6693.94,-0.00264491
6694.95,-0.00264493
6695.96,-0.00264494
6696.97,-0.00264496
6697.99,-0.00264498
6699,-0.002645
6700.01,-0.00264502
6701.03,-0.00264503
6702.04,-0.00264505
6703.05,-0.00264507
6704.07,-0.00264509
6705.08,-0.0026451
6706.09,-0.00264512
6707.1,-0.00264514
6708.12,-0.00264515
6709.13,-0.00264517
6710.14,-0.00264519
6711.16,-0.00264521
6712.17,-0.00264522
6713.18,-0.00264524
6714.2,-0.00264526
6715.21,-0.00264528
6716.22,-0.0026453
6717.23,-0.00264532
6718.25,-0.00264534
6719.26,-0.00264535
6720.27,-0.00264537
6721.29,-0.00264539
6722.3,-0.00264541
6723.31,-0.00264543
6724.33,-0.00264545
6725.34,-0.00264547
6726.35,-0.00264549
6727.36,-0.00264551
6728.38,-0.00264552
6729.39,-0.00264554
6730.4,-0.00264556
6731.42,-0.00264558
6732.43,-0.0026456
6733.44,-0.00264562
6734.46,-0.00264564
6735.47,-0.00264566
6736.48,-0.00264568
6737.49,-0.0026457
6738.51,-0.00264572
6739.52,-0.00264574
6740.53,-0.00264576
6741.55,-0.00264577
6742.56,-0.00264579
6743.57,-0.00264581
6744.59,-0.00264583
6745.6,-0.00264585
6746.61,-0.00264587
6747.62,-0.00264589
6748.64,-0.00264591
6749.65,-0.00264593
6750.66,-0.00264595
6751.68,-0.00264597
6752.69,-0.00264599
6753.7,-0.00264601
6754.72,-0.00264603
6755.73,-0.00264605
6756.74,-0.00264607
6757.75,-0.00264609
6758.77,-0.00264611
6759.78,-0.00264613
6760.79,-0.00264615
6761.81,-0.00264617
6762.82,-0.00264619
6763.83,-0.00264621
6764.85,-0.00264624
